tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0x9bc7ab4367509ac38e2e668543e4bd33f81340bd825e4b58624406133fe0e776,submitForEvaluation,37916351,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x63290baeef2bc670ae14c6c58d7823723edf1d90fb2cd7fafcd92e6bedba87f5,rejectModelCard,37916352,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xcc0c29c3521be89ed875a02359c4d810d5dc292360334db836d6d110a280d0a1,submitForEvaluation,37916354,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5b58765758fd468e356f43668aec33133f46b96ad0cec9910d674b87b6e4f950,rejectModelCard,37916355,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7f3653e9c8a11cdcc13a08f11516fb2baace729eeffe23271eb8c7238718c20a,submitForEvaluation,37916357,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe7a0d02555f8873d2c0bdfc56c87316e9bbb4fcaa63db220091222f351c4dc02,requestRevision,37916358,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbe65a5d74dfbbae8ca88bf25a3632616eae586be48eacf87ade6cf56d4f0ac4b,reviseModelCard,37916359,56084,104659544989,63,5869725921163076,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x064adf92ef1e3d25e6970c363cf5ce3864257a558caaec020ad1f43f230cfcfa,createModelCard,37916362,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x1ff440b36612f5a0c056755428c8951e5e44bdfe3e1d28209dac8b527ec72160,submitForEvaluation,37916364,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x68dd6999e9b3e2872c8ee813fb24ffd1ae2a2e716103dba8d14ea10a09152946,validateModelCard,37916365,352698,104659544989,63,36913212198530322,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xaf85343462a76ff3bedc2cbeef579d0faa07d30166f2aade283701a83a6bf677,publishModelCard,37916366,752294,104659544989,63,78734747737954766,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4295ba30f07b148ae2206de6071fe64c0bd376bf3045e3bb6464e52c738ddd91,deprecateModelCard,37916367,423495,104659544989,63,44322794005116555,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x8d5bd995a77d2b8c34073574e5d5d70709f072eaa8d408c3c84d8e50aebef8fa,createModelCard,37916369,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x30d4f41fa2de536ddad1c36ee6a204d1ba8b5778b9f0b267c13e60a412416ab6,submitForEvaluation,37916371,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5ad4377871906856888ee495c20e82789278c3eb7702cb6b5dc2a0704ef8a2c1,validateModelCard,37916372,50535,104659544989,63,5288970106019115,228,138,90,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5192e0e5384f86b4371c3d22a096789b2dafaba852603043bff4430a0f74d238,publishModelCard,37916373,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5bce7252eeb9c557547ed65b1e7a86f4e6c47a9317fa0274420061acd6401242,deprecateModelCard,37916374,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2e9762a8e1769856dd2badf08e01f48a540c5ccf604057759710f4ec8e4ceb77,submitForEvaluation,37916376,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x19b79cbb3ebaddf9636685afed935a59fb45fcbbd36cb5176fa3e1841dcda675,requestRevision,37916377,53275,104659544989,63,5575737259288975,388,217,171,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x80bb676ad9b7e01d73c1a240715f3da04ed723b54e40919bd8b5d20104d88840,reviseModelCard,37916378,56084,104659544989,63,5869725921163076,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x61f44eb4206a38c38bde1343bdc373e289212e2e7ca83336c7eb09ddf378ac08,createModelCard,37916381,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc14f1be88d717a1ded36aac3019757b16a706f61318074b118d40042a9077e65,submitForEvaluation,37916382,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa996367f9275783172d02235494fd54b99df47e4ebc19ca15d82361de064f435,validateModelCard,37916383,352698,104659544989,63,36913212198530322,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x34eea475b4d5eee3df2cf86b5cdf9c5870b53787b33ee2c9938de485482a4ff7,publishModelCard,37916384,752294,104659544989,63,78734747737954766,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x88f6810a09348004aa26bb384fe0bef778c3de3e2fad5796e8aa01fc5c69e20d,deprecateModelCard,37916385,31970,104659544989,63,3345965653298330,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xba6ab4413c50eb2276f18a4f4507da0f23b2499f19015bd37f83ec1509e415f7,createModelCard,37916386,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x42d73cb7b3161463bd74bf2e8b1d1af6222959b19d17c05c6be14c58c59e899a,submitForEvaluation,37916387,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x94226033023fecda757ce0c0c4a708c90b56e272c8d8b381dac958560e9cc99a,validateModelCard,37916388,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf721ea302688c2f95fb87e44f2e3d6c54ed7ac2341d8f51806ac2e65bb58ccf3,publishModelCard,37916389,50243,104659544989,63,5258409518882327,228,138,90,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc3915a506f5748160fb25d25afbbc6d6f304c4c0621f20c2b8a75a488651a562,deprecateModelCard,37916390,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3ae0653301bbe7d707437bf4fbd712f2825fda2f7502639375d9e5d572c45a3b,createModelCard,37916391,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x88f8830cb1c91ae6ee0a04a19134bc2544494608c873244de189ca39084b413e,submitForEvaluation,37916392,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x490abad8ebedb03354dbff6063924da15fa1b9bebc980439ca31ac837f7a1030,validateModelCard,37916393,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd27970ea7113e82a8accb0ffe8027ba63466ed4939561885a127c20d35eae25c,publishModelCard,37916394,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xcda093bc8b7c8e77841401fe4733ff9958b416f21d7a8dd9df5bbb6f977d2ca8,deprecateModelCard,37916395,52821,104659544989,63,5528221825863969,356,209,147,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x58ed83aeae3bc1f80bf0e94bc91d4deeeb966342b504a7e8f6a71ea41f59183b,submitForEvaluation,37916397,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe71ea275c7d2d2d3a8cb4c99cc3fcf95aea976593a9893319557bfb401798fa6,rejectModelCard,37916398,52662,104659544989,63,5511580958210718,356,201,155,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0d9525614389d1f9e58ff73331f3454b4e07070bf845cfd65ababf2d435c9a69,submitForEvaluation,37916400,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7639b79637991948a7d5665b3f3ad9ee0be27fc347cc33394ff3acf8db26eb47,rejectModelCard,37916401,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8dc0d814d8c6772b02dcdda1c60c767cbf7f6fcf2a55a4671e96b6ba88d094b2,submitForEvaluation,37916403,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa38a8c33b278a481587e7e5315afe7d414fd564f8eb930f055130bf9af8e2cdb,requestRevision,37916404,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x841c4851d742c4b9a986922ccce7f1eed652234f4f01e3384b311a33bea431ec,reviseModelCard,37916405,56072,104659544989,63,5868470006623208,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb22d2ac2d2411b53751e6d38d51f2115ec624e7842c7cfe0195c076af4fd8fec,submitForEvaluation,37916409,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x8d90bb1819d520faec86493d976cefbcbd1fe6842908e0b423e7e6207e7ead04,requestRevision,37916410,446046,104659544989,63,46682971404163494,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x8657b5741708e55d032316fa81c4a5c3dcf484875eb7df823e3ee9192d0de306,reviseModelCard,37916411,852399,104659544989,63,89211691489078611,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5749ee35e398cbd1f5f7a74c389830c0cc659ec243bec8288d062ddcce107175,submitForEvaluation,37916415,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8062d178607d8a5549d77ea9ced8e4814741b5e211f360bb8c7bc38cb8a43af1,rejectModelCard,37916416,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe33fe43f460b3058c4408f637d3e5d604d55c4574324c66858cd066389fb51e8,submitForEvaluation,37916418,30412,104659544989,63,3182906082205468,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x79048c0820776a8c6bc538b0fb2c571a452bc4f6d9c4e9e59b849713bcb99ca8,requestRevision,37916419,53299,104659544989,63,5578249088368711,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xdbd704ee5e62d7278a231504d0f134b303962c79ecb981b0b0c82662a15e8b51,reviseModelCard,37916420,56096,104659544989,63,5870981835702944,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5863392e95374d510326bda7e15644c6a1495d370eb9c79e29bceebdb2526684,submitForEvaluation,37916424,381906,104659544989,63,39970108188569034,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x81f071df82a3d380cec71f66fa8ea31199095893b227ecc41532169affe4b2b5,rejectModelCard,37916425,423158,104659544989,63,44287523738455262,356,201,155,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7b73009f6a8b5639df985d9791ec76de944d63b53151a6813f12db5c6730935c,submitForEvaluation,37916427,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x751523bd9685ace50b7c5964a96823f72648692c692963f23112f849f985e57b,rejectModelCard,37916428,52686,104659544989,63,5514092787290454,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8c1587314bd7a508ca5ab33f122d0d92de0c1af6ed977bf984a648625a71a3ff,createModelCard,37916430,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd92a160c7feb184b140b4c1be5bbbc2f79696fdb272392ca611c035354187666,submitForEvaluation,37916432,30412,104659544989,63,3182906082205468,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb4391572c2fed032456a15284a7c5f30c37140d2b9daa9e47bd2c9a37a89682e,validateModelCard,37916433,50571,104659544989,63,5292737849638719,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1fa063a45ec6d04fcf6ad61bf77d32eb4639d810c739b3e769efed8960a7e4f6,publishModelCard,37916434,50279,104659544989,63,5262177262501931,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4d88d46b51aa3202840679021193f8b83eb238f38639e7f7dd2dab1b4d4870a9,deprecateModelCard,37916435,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9316585d5fff9c392af2ed9f6fcddafe53a3f6199b0ff352edaeea722234e626,submitForEvaluation,37916437,30412,104659544989,63,3182906082205468,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x08f001dda50f892d874717e57b8d957235715779b2476f683bc9fe8cc312ccd1,rejectModelCard,37916438,52686,104659544989,63,5514092787290454,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xcc724db301a69936b3cbd0c37ac4d488e151c60051d679cebf7750d4e2829bed,submitForEvaluation,37916440,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x617a4109bff0595443f337ea3b351cf4a46f978606691646ea691fcc6d51ff59,requestRevision,37916441,446058,104659544989,63,46684227318703362,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x594b692e6c5bb2db43f9b5b1b5e7c1912db16c250936fff101cbec80e268eba4,reviseModelCard,37916442,852411,104659544989,63,89212947403618479,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xcc29b977850b23c3144517a7fc4dc33f2e06c6e9b821af1c6f4ba1b5aefd76d8,submitForEvaluation,37916446,30412,104659544989,63,3182906082205468,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x583c18f2796faf953ec5dbb3fa9fe4f8afbbd611003aa863591f42365d053d49,rejectModelCard,37916447,52686,104659544989,63,5514092787290454,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc6d91debd80803575d00139404ea58018690cac6eec5220eb89dc6cdd8f25385,submitForEvaluation,37916449,30412,104659544989,63,3182906082205468,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0367227b0f58df4bdb38047246fa021f1d05dbe42dcfad03d989444270067c60,requestRevision,37916450,53299,104659544989,63,5578249088368711,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xab5321f0f1667d9bf058abb7cf2a3c915d113946a5d78f5bfbb080f38119eb81,reviseModelCard,37916451,56096,104659544989,63,5870981835702944,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xaeffeb916f2adc6632d1022c8bb8cefdfa63088958e62aef993d89948b93eb51,submitForEvaluation,37916455,381906,104659544989,63,39970108188569034,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9d2870ecdad4f37f8aaeaf20ff4c77f5e8c7190c60bc6a56f60f71be74a473e8,requestRevision,37916456,446058,104659544989,63,46684227318703362,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x51cdc8701c4d2331cad394c96697f5658a70e1c3372b74eac8c39c5b69871235,reviseModelCard,37916457,852411,104659544989,63,89212947403618479,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x73c23557a530cfc14738656921fd0d2f9a5f5cb2d78c9c3921a082c130826887,submitForEvaluation,37916460,30412,104659544989,63,3182906082205468,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb947d0afdfb616cc10f1b9ea3eb7f52c0399c45b1854574556948540cb16d485,requestRevision,37916461,53299,104659544989,63,5578249088368711,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc17c8a70f5defc068bf3a011a46f31a063ab089e9c3e066a86c60a0d7d6e293a,reviseModelCard,37916462,56084,104659544989,63,5869725921163076,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6922012c016cc48b57a9a8fc719debaae3e26c924dad28b6b35a8e51b60d2b82,createModelCard,37916464,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9a27669a77c9489c2f69b72f2f47ddefdc9318065e51e25bc0df233378e7c7f7,submitForEvaluation,37916466,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xeb4d106a224968c80fb112de458d53abb6e56d9c638dc993991c1649fc77afbe,validateModelCard,37916467,50571,104659544989,63,5292737849638719,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3d07c709667038c8a5a70b83b328a6fb8c009c8578e1881e1dc27be25015d19c,publishModelCard,37916468,50279,104659544989,63,5262177262501931,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2f16696daaefbdb245769efc1d2180c542467ffa63194b0380777c56a6685e9c,deprecateModelCard,37916469,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7d05579bd4eaa90fc09beec826307721b2f9681646293a0e0aa022c33b912862,submitForEvaluation,37916471,30412,104659544989,63,3182906082205468,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x54d598cb52d6516998fd2454af8dbd7521c7aa6969f56721333966e732d29cf6,rejectModelCard,37916472,52686,104659544989,63,5514092787290454,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8c04491b4b30a84e70df4e5912fcd833966819c398a3336c2564ab13db9d10da,createModelCard,37916473,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x15873d7b32d61b13d6a1b2ba60e2a4d1a883ff75e98dc3feabb017f070106098,submitForEvaluation,37916474,30412,104659544989,63,3182906082205468,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7114254c6a724d058ecc9885d77f17dd540de88297fa44ebafeb2c7527c61648,validateModelCard,37916475,50571,104659544989,63,5292737849638719,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x064979f111682cf2edd220bbfe4bd7d4519ec3ed92f618deab32a28f1c05719d,publishModelCard,37916476,50279,104659544989,63,5262177262501931,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6ad3e7c5e0a74b5b08e77bfe6b8e8b52c9fa72fa69e2bce206b99d6fdc6f0021,deprecateModelCard,37916477,52845,104659544989,63,5530733654943705,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1950c718c085d79080ec95540057122bfa0e68baa8c4c0457741b6ea514d194d,submitForEvaluation,37916479,30412,104659544989,63,3182906082205468,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa6872dd08fea4af57c4feb4a63b5f471a05f7e75a0abc05b5cf35a02cf5dbf5a,requestRevision,37916480,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0ad6bf8f6ddf07f1a3e26fd6533d72a257cbe3aad3f1e16024a6c1f238b30c67,reviseModelCard,37916482,56096,104659544989,63,5870981835702944,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x31c10811a1d7917476f10cb2e38cc6f7d4ad8910f7d029107595f69c4f856e43,submitForEvaluation,37916486,30412,104659544989,63,3182906082205468,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd3d662eaef6a4ccb67053cc2e31c9710bbfed92ad4d6f629f0ec572f6b0e24de,rejectModelCard,37916487,52686,104659544989,63,5514092787290454,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6a0990c5d8845e0873b33208586744c52bdc6d779db19de1d0803ecb2130debc,submitForEvaluation,37916489,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x35a7d5a0c24fdf13d6c6d528cfb2c421aa7c8afe49dee323ae3f4595d13484f7,rejectModelCard,37916490,52686,104659544989,63,5514092787290454,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2c8d40992977eeecc17ea864267992c8d7cb663d19bb3cbe8bc421d4dab30508,submitForEvaluation,37916493,30412,104659544989,63,3182906082205468,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf8cabd20e830be903e65c8f5479f65cc6de9fed4e8d5ec7231a5b97cd591b1bb,requestRevision,37916494,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf1a910b3f5858e62b86eccc6a1138de9c2e18c059e694a6b4b56b90a2cab7785,reviseModelCard,37916495,56096,104659544989,63,5870981835702944,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9d76d4d5de4cf7f7213889abaeec5807625285aceaf8d39ae5381d69c6d09d75,submitForEvaluation,37916499,30400,209319089978,63,6363300335331200,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa954f411d709187a408b12d3e96985dc03754c09f6685c6a34319eeccd7a0ecc,rejectModelCard,37916500,52686,209319089978,63,11028185574580908,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4e2bae4656261424a51a3eaebc68b8e9d98b18cf5cb4fdabe1440ee8f2e1389b,submitForEvaluation,37916502,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x66cf28830b1bcbce9d676a3f80c041db164649dee4468b08a147ed50105bed07,rejectModelCard,37916503,52686,209319089978,63,11028185574580908,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9fc165802447d051ae7475d794a036a715ead51a5658cf7dfae0839e8383c25b,submitForEvaluation,37916505,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb6c9a1484fd912481f34344dee00e3720250f70875e28fdb5cd0e220fa72b094,rejectModelCard,37916506,52686,209319089978,63,11028185574580908,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x715efd19d070143ddc51e6c747ecacdf0a0c69ba0b4db41113448c1cf8393119,createModelCard,37916507,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3483d44eca126626b1b03b0a06954d2e80e745491d373d86bf276097fbacbc6f,submitForEvaluation,37916508,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb16e35ef14a7b56622adb80688d3e650b3ec0019d70ec53521a6f00b98bf08f8,validateModelCard,37916509,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc4e7eefdf091f27cc56bc94d63742963351601cb4a7d5265b63018ebc89e6027,publishModelCard,37916510,50279,209319089978,63,10524354525003862,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
