tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0x7d2226f727ee5b226978af0fb18c0cfa4820e946256bc707fe646249165aeea4,validateModelCard,37919664,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3593724373c0c20a8cc139cbf9684b8e6942f440f9984e68c5a201c7e468c995,publishModelCard,37919665,50267,120723284496,63,6068397341760432,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x357e197c27ece510afc3d2310b7d7d90f4b2432034624db30a22b688a44abbc0,submitForEvaluation,37919667,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd8339a32d2dd717cb670bb5e836e216f4e4131e49f013f6c94e2d6a2ec09556e,validateModelCard,37919668,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb6206b70edf5a82bd88ee41ce5ec92dfa444016700375eec855ed9c2f3a0d30c,publishModelCard,37919669,50267,120723284496,63,6068397341760432,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5b18ff90e44d6f1c2795622f8495f64df96d2e7efd7a1390519bfa99a0752714,deprecateModelCard,37919670,52584,120723284496,63,6348113191937664,356,228,128,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x98c0582d20972b01580f64a01585a7156301e86eea27ed20f42c400f692fd629,submitForEvaluation,37919672,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x18252f099afdbb4480ddace191d4bf40b52d191ff04f1082d4cb86dc77c2dd12,validateModelCard,37919673,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xdc40a501cac494b1314f0b962dbad269fe5b2a739d0b2c48448d610fe1982b9a,submitForEvaluation,37919678,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4efa09e91e1d307224524738d810abae4a2d9c07217736f0ba0fd980673d15a6,validateModelCard,37919679,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xed568f55c639867f4e177970eb3a05979d9fe2b05729eef2ab95c6d4115353a1,submitForEvaluation,37919684,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4cfec49329f4b56d2f14a4c16e71d87755cae23267fb001380e8465d403aa2b6,validateModelCard,37919685,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4202f8ffbb847c945e49347abce8529ddc3ac88b3015c95ffadcd02aafe14bdd,submitForEvaluation,37919690,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7d9f7d267bea827224e4a975f4e5e21c954c61973f93bd43cb631e8e3b85a650,validateModelCard,37919691,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x993e1b7640dad0e71bd9a1be17386c9f6d246521b7a970fd81bd2010c406bb1a,submitForEvaluation,37919696,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe163a58012abea4983aa07c7e2a9c917818f0222ca506ba76ce6942dfbbe10a9,validateModelCard,37919697,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x75d160d42330c7ecb484ec2fe1ab19b196a5ff6a6873070a5992ca470bda2206,submitForEvaluation,37919702,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc862035bc0da254887794728570d64b13c33b592ce188267a31d64a74fc36a45,validateModelCard,37919703,50559,120723284496,63,6103648540833264,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xda4709d092631aabd3af7677475df5485de97eb1e5c120e7123f1e16d305f8c5,submitForEvaluation,37919708,381894,120723284496,63,46103498009315424,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2e7ddcb2031f33ed3812026f7d28e6bee429d9513ec9f32c5d450ca3f37522b7,validateModelCard,37919709,352710,120723284496,63,42580309674584160,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4235124cbbc70003b94fcb86ed766a98accb2b5d68ece2bdfdfb1644eaaa0f93,submitForEvaluation,37919714,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb3e097f0f24ec3b59d97ebde77829d31b4deceaa4533c842dc665a8e5cf6d4f7,validateModelCard,37919715,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xef7998c356471a4477bb419b1985f05d6821a8b904d785ae8c79c5b55a9caca7,submitForEvaluation,37919720,381906,120723284496,63,46104946688729376,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe222ffaaf1bf03d3b15124646a30d0588e862027405c8b89085f0f48a881749f,validateModelCard,37919721,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x8074f454c55386e3ecaf9c536db4b584f735ebf04af4bb6169663a6ff718ad84,submitForEvaluation,37919726,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6570ed6b8ad262f99ecd690879ca9f206753dd06260339918cd5a39e27309cc9,validateModelCard,37919727,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x609aa3606b821d4190379b87004dae5aa8f2dc86c8b9592e4589fd5ccd8fba8b,submitForEvaluation,37919732,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0bc2f049004bc1db23acc30249782fcdea6416fced22bf675b2928ae2a540925,validateModelCard,37919733,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbf69e4918a04940f397638f41602e38e5f8c8c5adb4cc1b54643dba8e20579f0,submitForEvaluation,37919738,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x42f4535b8410ea408bada87e029c2266c4a6f04934e0fc3fa8a73989d3dfb4de,validateModelCard,37919739,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3c0c72c4657d64a80606348822a59d0638f0f6552098f7d8bb8a13dd37cc86e3,submitForEvaluation,37919744,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x96a4975b6be5c44461fbbd64f84438219164b6708695dec5c54e8b4944061037,validateModelCard,37919745,50559,120723284496,63,6103648540833264,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xef4a86cbd4d07b52b7c21bde80a35f8504779f8bfb045d5a777c7e4aaa6a4736,submitForEvaluation,37919750,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2188ea602044ea145f16ef4c4a52a3f1acb57d0d6478d5cde5e46e37f345a66d,validateModelCard,37919751,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xcf5b9d637281fa1672be8d6f68359d7d9b0f7763bd7381bf092a7a2ea0bcae43,submitForEvaluation,37919756,381906,120723284496,63,46104946688729376,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xdb9a79ecdd3f10fb6bdf373d6aabbebfc4239367ff2ec9f2484ba3743a3c1dc2,validateModelCard,37919757,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd0bd1ae8933d7d0b7dfab0538e0de8b9c10406abcc039913fcc2573cbc9dc370,submitForEvaluation,37919762,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1a96ad695ae9a0273033a48fd77f602156e5d8e49a72e86b8e11aba84914421e,validateModelCard,37919763,50559,120723284496,63,6103648540833264,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x800b43ed4aa9a4a9ebf7f752893638ab2e23a74ede72d8b34c29417386db9fb8,submitForEvaluation,37919768,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7f10b814058e96289ae71e0e7d204257674cc4b49487a7dc91d5b66c1755b68b,validateModelCard,37919769,50559,120723284496,63,6103648540833264,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x103c2c8be59161b9d3c5f00552b45f45d644ed9ee52bdb5110b36981e8216db2,submitForEvaluation,37919774,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xef433d5a889fcd620706ce4d70f50bcdc675e08132156c2187b49a4c7d1ef796,validateModelCard,37919775,50559,120723284496,63,6103648540833264,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7d8d5b89bc6346193eb33b6e924b3f5e860cf49e23a244c913995e223865022b,submitForEvaluation,37919780,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4ba09a385ad2581aa768d5c710fc900fc6c080c480a39b26c493fa0629e9f7e5,validateModelCard,37919781,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfc4dd94c98d2ebe08342af3780caae6315f01b1ec8ac3e91b5fe204dc05953be,submitForEvaluation,37919786,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x049e401b2306ae4abc479e789546ff96da7cf54a10f79b8caaaedae1af584c54,validateModelCard,37919787,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4b587c19a3689f6e166f9579cdd6c134c3e6b43d871fcf76282cd23dc8408e9c,submitForEvaluation,37919792,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x00048e5e98ee2e97468ca35d1fd016b4793284d9f5fe13c1920baa585278f3a5,validateModelCard,37919793,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x34ff611a1b516263dd9cd4368164d9af7e2d3625fc1fbcc808584198536df0b8,submitForEvaluation,37919798,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x19c90ecbb72a63dd1fc4c1102ec47bed28ab498aaa385451e538d37220af600d,validateModelCard,37919799,50547,120723284496,63,6102199861419312,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3bfbb3446b37561786d1b0274852bad7e7771daf6f4a998aa082f522e503ce6f,submitForEvaluation,37919804,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb0d770386881a930e83a7f9a3e90b4addb0a353aaea790b23b237b391ca48f45,validateModelCard,37919805,50547,120723284496,63,6102199861419312,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x00fead48d2cda638cbe5ed1c5f3864ac98e0d240a8a9d0dfd54e69912c37c1d8,submitForEvaluation,37919810,381906,120723284496,63,46104946688729376,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf6e3c575a3f7f2ffc9f4c7b64c67aa42950dc967379654924017e6d7cc07eed8,validateModelCard,37919811,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xdce217a00531ccd959b31dba3372ef2c3f013a57f29fad84dd2e56cb758aabb1,submitForEvaluation,37919816,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x005b373566b996397231213e29c4e47534e0dbb754a63e64b9205e3b357a77f8,validateModelCard,37919817,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa3ec1670e332be0685245c7efd9382969721c52e07615e4676419842aa0d8fa2,submitForEvaluation,37919822,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd4b67751bc263fef4605aae475f2b3fbe33d2adb4476cf26d7bab159e0d43c6d,validateModelCard,37919823,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5bbd254e49b22998b3060f6d75f02878b73b310794237e346230388b8d68f53f,submitForEvaluation,37919828,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd56f26f8633707bbd334992394bfe1133c09acfac74ed3fb4e908a1228adc94d,validateModelCard,37919829,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x48a733c0b94fd44f91fd7eac8d7d81e88c3a27418fa6ba0287d0d3fe64891085,submitForEvaluation,37919834,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa4d839d08ded0154edcc1bcac05f459fa6583a0bf9363c38917fefd8b07c5788,validateModelCard,37919835,50559,120723284496,63,6103648540833264,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x56d675c90c11d5e68df84b3b0aa89c0e3697557c8ca8245b3ff06ca09658ab7a,submitForEvaluation,37919840,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x25202070c0c5f7f735538ac33750449a7f855e26040545444fd821b135ff2bde,validateModelCard,37919841,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x85a89966cbd9205fd022fe2113f27f8b6abd8b313cf7abdb563b5bc0c26a5f27,submitForEvaluation,37919846,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa92eb4f3d94b590bac40e130f1c9b7733e1528ca59ecec6f56634766c3f6d1a9,validateModelCard,37919847,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9c14f29c8556a682d39b56af9aef1ec3e249e0d34bc13b0ebd01c61893f0ec8b,unknown,37919008,653333,120723284496,63,78872505629625168,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x13c30ea89cc4135e88d81fc02262adc3d4192f10163d4dce461b85364f5f9ae3,unknown,37919749,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x204f17077ad08056118fbcc2bb2841f281556fee1a1543594f2016358111e62c,unknown,37918892,356197,120723284496,63,43001271767621712,452,312,140,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0xbc3fdb793cd21feaee0577f9ab3811647c194c09fc42354453aeb4c5e38e2138,unknown,37919357,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x52cc4041b9a2955553ae9c3ee951bcab5b6e21b5aa0dabeeee97b2007419e8ff,unknown,37919599,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x75be3a1376c0dca00bcf4418f980114edcc94c5e7d280326862ea6d34e442f01,unknown,37919594,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3e4f1fa5ae62f9697fd7a10d21b366ad2ceed70579686d10b58fa76e004f1f99,unknown,37919791,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x98a60428f7f71b3330e4b30aae8b12c76c4b5622de09d61ecdb4db52e8486425,unknown,37919167,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xaf6d6a608b33ad32cd26b04ccc5dd74a0e6d962a02d86b3e98475069c3a08ef0,unknown,37919743,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x79fbfdcc0e2cffb19e6dd62b92d79b33c6e19d9a2903e7832bc57342e86a2e24,unknown,37919549,653333,120723284496,63,78872505629625168,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xcb33fcec08207f68292062599e120ade6a0a53ad4013578f98698821225d1776,unknown,37919337,653333,120723284496,63,78872505629625168,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x48860f85239d8b3b42e1842fe576fe890bc17c9cd659e934dab0723f2345cd3a,unknown,37919666,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2d44e77dd31788b45aefd86a381169fc50c815a7d644674ef08c01358c84d64d,unknown,37919644,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9cdcb48ee5f880aad9926716128661ad0ccd1bc34ba2be1ddf6262ec4b04d8f8,unknown,37919299,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xbcc5e94e0c03adf1e18c889909df08b63fe81467c83fbd4cc26f10acccc062a5,unknown,37919306,653333,120723284496,63,78872505629625168,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7b6d1eff05165f59466445b625209eb1777e6cc8f78923b1592adfca9a17638f,unknown,37919480,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x758e4b2ee5e70dceb83fdefb3af676691f59094693edf2b2a8e4f85a0241ef51,unknown,37918901,1107232,120723284496,63,133668683739075072,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x7af902eff41955b1bc0a1de1c90affe70a1f4902adbbb3b6d425e58aa979694c,unknown,37919683,653333,120723284496,63,78872505629625168,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5c80cbb129e5031c53de244fe3e988af5f3f6c6f6690c02e74b51f7c2610caad,unknown,37919535,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x579dad66facb7f43b9410d2eab407c4b5c4b74fe46fd88607aaefc945e565e0b,unknown,37919185,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x351f9019469408544b80fafe7639fc784e7ca50e31f40afcdd076c87c291af8f,unknown,37918981,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x86447c6bb25065ac2d3a602192c826f93b3cce7f93c3471cc32705cc326a5904,unknown,37919277,653333,120723284496,63,78872505629625168,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6570ac7c8ff94c1f6767827c6739791f0dc246eca5b63f895f634a5175baa06c,unknown,37918984,653333,120723284496,63,78872505629625168,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x65a1f3897a0385e7efbf6b7ef0ad9439b59fe67a528d53c1888658a0d5877ea0,unknown,37919160,653333,120723284496,63,78872505629625168,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xcf3140373caaa13f51156ad6d8d7d0c726a87a3246a4ea2cfe745ef0c1aee27f,unknown,37919096,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x704aa53e7b4874ec48df82bd0b0dbb16d6a16e9c39fe4c8bc7d7840af13555a4,unknown,37919340,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2c75ca84899b4a8cae99d68167dc72b9277d2e9255e735f528a426d326323829,unknown,37919528,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x8f242d6554126b1f684a84bae88151238329a6f78b9335c9763d002955f3e101,unknown,37919367,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6881ac1b5cc7502028fd5afebbd4e11a87f2517691f608097a1039aa728dca03,unknown,37919719,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x27e55791c0f862a932d59bf70f7e70b7e4dc4d06e69d6ef1e6e822b31701183d,unknown,37919242,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf3db29a2701e51e6de7a853ee4ddc521f5b6fa4d897918b8ae711299a83de668,unknown,37919821,653321,120723284496,63,78871056950211216,388,194,194,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x0527da98a85f9b31dcc3eeb900abf654c1fec144f1e7073aca16f9193f0b89f3,unknown,37919323,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc2510ebb8afe82920f2eac23399048eccfe28124ac5dd1a00f61a4f8c847017f,unknown,37919463,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc856b373d342d2608e2429d2bff581f83b5435dd392877119ecd4dcf43666c58,unknown,37919044,653333,120723284496,63,78872505629625168,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6909be34c5f1eef7114dab59cf239395e8f2f838acbea158c3415e3463439f35,unknown,37919119,653333,120723284496,63,78872505629625168,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb85342507f6c56551cf47367181c36842f8527d5b6452cea5857c69846e6a033,unknown,37919677,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x60329fcee8b2228653b24d6d8c82b22e479b9448bc42d84ca6e2e9848176b41d,unknown,37919188,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc33d4f865a82ba6aec0d017c765156879a0bcfb3bf3f9cf7576c338d4befe29d,unknown,37919178,653333,120723284496,63,78872505629625168,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe082b92d5e73c89f950547dea278542ca750ac0d483825b4314116fcde8e14dd,unknown,37919054,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5d08fd79c25206846315351b296a5fa8f628c6e71dd5a29334b833f7deeb3318,unknown,37918893,1107232,120723284496,63,133668683739075072,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x50b3c2570645e1581eec9c2f9675fed45dc3f58602eedbdebbe3c500c58d97af,unknown,37919001,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x660c1f6d84b1303a59d440e26566e30c0eb74a90765e40d52f020ceb4d7e2419,unknown,37919521,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x375f94d16b4ae84e0d6220ca7aaabfdff59118f54435dcce843d3a9e69dbac36,unknown,37918974,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x162458e581d0ed47565aad0a72a4b9c548c6c9b2213beb8959f2b05766e82ee7,unknown,37919105,653321,120723284496,63,78871056950211216,388,194,194,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe4001255a9f2f42f56983d29e74c9c835eeeb1a11f682e72712c77744a91110d,unknown,37919755,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x796a494a5ac34fc7b0ed1ae499409e4651d0b6a94ea1693ce5555cc172be6072,unknown,37919099,653321,120723284496,63,78871056950211216,388,194,194,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x979235f8781726c18baf3ec5aabbad6975cb334218006dd29e0caddfb2c09bad,unknown,37919102,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x64b016c6517e0e06b5b62b6713a31b4f9126b4185aaf454920aa27340989abf3,unknown,37919737,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x02ae5b203d3634003cb3bff48d3e7aca7da58f21bc34e113a8fd1af2ce3e898c,unknown,37918887,1107232,120723284496,63,133668683739075072,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x02efd6417df3190e2e2f05a985227bdc821ee7fa452cb0e60b1091cf795b961d,unknown,37918891,1090120,120723284496,63,131602866894779520,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x3cc73bef42a2f545bd386a8a0d7c332f4fe92ba9652c87d58a8021a6d83a55c0,unknown,37919112,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
